Id,Sold Price
55489,429004.5500780105
55490,663526.1067247085
55491,337496.6072652674
55492,4785670.737150584
55493,1592224.0892049933
55494,979424.7689350247
55495,2253940.261466806
55496,390430.0109398678
55497,385656.4398075825
55498,488790.113975627
55499,2591663.4444897235
55500,420951.734424958
55501,291690.40207706
55502,608773.0801437629
55503,1624640.9230937646
55504,600178.2139802908
55505,808399.0636958671
55506,509732.3931307337
55507,1737361.6811987872
55508,527749.0373342343
55509,768211.7470927786
55510,535434.0905671105
55511,368038.8296428632
55512,460144.3934965385
55513,928028.2983063322
55514,536774.5686792991
55515,866111.9672934044
55516,649452.8450679124
55517,916889.4913539066
55518,442931.32851186313
55519,679441.6219095966
55520,1214919.413025858
55521,1390081.662324673
55522,370373.95547472365
55523,195124.80561157345
55524,294837.6565092243
55525,802581.6861107155
55526,511816.6482425977
55527,669024.2859053818
55528,2814363.4982535564
55529,559511.8942758519
55530,1605151.84722251
55531,786139.136000029
55532,272390.4402892599
55533,426797.74006007035
55534,354465.6216245959
55535,1300503.2179777876
55536,1851264.5716392633
55537,412994.4895693863
55538,911569.1654167551
55539,3518546.2363575874
55540,408710.66982347943
55541,1664917.8888687047
55542,453908.3321448382
55543,581834.6517589741
55544,730229.2401224324
55545,539820.9578394656
55546,2119685.257533592
55547,1126656.1025227348
55548,677909.4405519207
55549,1102977.15612325
55550,508472.7645252046
55551,1607982.5727135818
55552,698619.7322003953
55553,853467.1867378312
55554,494756.8628253705
55555,179414.62934953126
55556,615129.5184516455
55557,573953.8981531794
55558,507159.1007561855
55559,803003.6986833465
55560,336410.7926256497
55561,700045.8177342882
55562,527519.3870726802
55563,440071.42487893027
55564,1589648.4064736953
55565,369216.98654190585
55566,457460.23699033144
55567,402873.30769029196
55568,609826.4814604439
55569,343057.82103500125
55570,449381.5462000453
55571,356818.44506966404
55572,491974.895038684
55573,319242.2240087231
55574,3263066.038974722
55575,539400.0674054285
55576,2329125.981743023
55577,180570.93740744423
55578,495820.6130665695
55579,542077.5540824397
55580,320465.9809841262
55581,718159.1515744758
55582,777274.2284907808
55583,718864.7069720629
55584,523030.2219079668
55585,2007095.7894589284
55586,727475.6979675596
55587,269346.5502948629
55588,275565.3589866063
55589,549934.9501857717
55590,731699.1709379965
55591,1296572.0429641358
55592,419578.61329401506
55593,449300.96397924086
55594,434343.2767295746
55595,392086.9121953089
55596,277588.1589622176
55597,699380.0768363196
55598,491323.6463902292
55599,817467.1396582221
55600,607693.8819225527
55601,230828.89788241536
55602,580088.0694897288
55603,239342.31173795497
55604,1720939.7613118931
55605,602463.8022331621
55606,602970.7794311891
55607,853365.0839266322
55608,1205091.0713387749
55609,718605.5985561844
55610,484206.1518733428
55611,535238.1706106788
55612,982385.041005815
55613,723416.070442075
55614,662703.1935258799
55615,170696.76799220534
55616,380190.1218009505
55617,380494.4742759627
55618,1086601.2633446
55619,2400053.6240142705
55620,720861.2471400753
55621,390306.09026445594
55622,194055.57362145348
55623,320694.2016505152
55624,596152.6070078961
55625,522364.0256511718
55626,1574312.6715427993
55627,2583774.3030108954
55628,666946.4027681764
55629,218080.1543784673
55630,732368.1667860545
55631,297147.3213889832
55632,389693.0127647944
55633,840423.6926400166
55634,598522.9511532991
55635,1087217.113606443
55636,486926.71915214695
55637,520415.2487226046
55638,702068.6467929883
55639,530378.374920651
55640,475002.2355896016
55641,1684674.2519688841
55642,279696.1230651323
55643,652804.705478785
55644,1471064.0207362047
55645,488737.45020397304
55646,477554.3913434004
55647,421011.9088982977
55648,786253.4233839955
55649,353928.74916300434
55650,799368.5967547351
55651,992026.1702223943
55652,674720.6827776294
55653,323935.7280344209
55654,489820.5468712762
55655,203898.73749796118
55656,2265256.734215258
55657,902690.7539257304
55658,400962.98558919586
55659,308004.4443598001
55660,404268.14612256485
55661,367851.9171931195
55662,878083.0318591002
55663,1817085.3227168422
55664,1107988.278740871
55665,198794.70206636196
55666,533622.9492332904
55667,844607.5165522117
55668,572655.3669523413
55669,789528.4767108881
55670,1299993.3320490804
55671,195683.5970666002
55672,1396250.5024558932
55673,399722.0795358665
55674,368348.67820371647
55675,908354.0171984404
55676,1313344.7150945424
55677,1018089.9185501855
55678,912384.9753913124
55679,5248419.15111076
55680,774705.4106697164
55681,667481.4660359515
55682,497581.9048862076
55683,317042.2821231557
55684,312186.83045975707
55685,902888.8816552288
55686,693260.3603049279
55687,948422.9702255934
55688,409941.02026843635
55689,1909798.7999633956
55690,459416.1482861345
55691,321435.421466593
55692,346077.6178088037
55693,667503.2606465258
55694,1551112.8169019257
55695,633191.078464208
55696,688335.5452457706
55697,280219.5522230176
55698,1135444.0768576257
55699,387027.42135429604
55700,925501.9521289673
55701,372376.2580849728
55702,890802.9298648087
55703,750347.7007754722
55704,557890.5566476337
55705,271042.4724409743
55706,2051791.8545936004
55707,377727.3156614736
55708,722635.9244269307
55709,348965.92463363486
55710,4281919.7719696965
55711,343404.38768582436
55712,515200.82621946366
55713,1814989.2947789694
55714,1062059.7605445501
55715,284619.16819220566
55716,1594195.2092883652
55717,854881.5170509513
55718,2682472.5661700265
55719,427444.7083940082
55720,235540.58610043844
55721,592877.4177618633
55722,406546.9091477949
55723,444712.9175843473
55724,513369.1181630925
55725,2441646.810141186
55726,877691.4626624841
55727,605150.4369228265
55728,396669.61340356054
55729,1037303.4137627668
55730,1273509.2764429117
55731,2515842.530327159
55732,782416.1216850519
55733,1633210.8989537673
55734,602671.582338458
55735,206908.55138421294
55736,645514.4050137021
55737,513547.14914775727
55738,1535951.9889784423
55739,341937.6186994086
55740,374122.71762063564
55741,2335831.5274391724
55742,1018533.3330623965
55743,1212400.2374861694
55744,1323725.338452305
55745,4254344.073124421
55746,564703.5622089129
55747,863425.1301051815
55748,453657.9257809042
55749,661470.4065497954
55750,1159934.7681688657
55751,1032152.1037467029
55752,738378.4411058881
55753,565309.7600923313
55754,626902.1497428977
55755,236503.03295736888
55756,913587.5648939016
55757,822882.7615349795
55758,520244.84954686195
55759,1682461.020503336
55760,249153.23566548547
55761,280346.9825089423
55762,474099.6417308011
55763,652075.8433597374
55764,569867.1917269862
55765,1430411.2685199277
55766,269431.1450843558
55767,1514134.7876374717
55768,461991.6351200449
55769,958729.9224051186
55770,819596.5155193661
55771,928724.9439110382
55772,366591.8045498542
55773,215092.27959801693
55774,1670689.2927975336
55775,525954.033900055
55776,2620759.381632698
55777,1703536.8061774923
55778,284800.02556459524
55779,2039021.6916501161
55780,540435.5608072617
55781,721978.3204623071
55782,1188126.8215939035
55783,589806.3903161092
55784,1481802.876862115
55785,419672.2287186831
55786,633742.4723902784
55787,369255.94272065256
55788,995135.7719362625
55789,566980.9627607648
55790,741340.9722024016
55791,361991.95460564015
55792,1035515.990135025
55793,278439.353924618
55794,634456.1097939486
55795,504186.0202131201
55796,515856.5829213951
55797,332318.5263238284
55798,465894.41361827997
55799,392225.19578963594
55800,394373.64126270096
55801,861672.1510351793
55802,547197.6761713118
55803,918031.7134345637
55804,732205.4155880277
55805,892021.5506153889
55806,590578.9958253708
55807,251168.39051637932
55808,422352.1501024342
55809,732345.3751035526
55810,745703.9293707132
55811,370841.8863725712
55812,934706.4393832234
55813,1366489.8919655695
55814,779377.7001193645
55815,353786.85064050806
55816,362917.37370349315
55817,1144073.3437494114
55818,515412.6659868219
55819,618493.9826549633
55820,321672.93825453945
55821,361593.3612721442
55822,1644492.0851831234
55823,354425.7106254586
55824,920133.2869860614
55825,288246.6248190135
55826,507415.6028783234
55827,623466.5500207366
55828,5286177.510165545
55829,275865.055971223
55830,536843.8541313887
55831,1786491.6953120863
55832,1008313.1616283571
55833,553911.9786633253
55834,375140.41444403003
55835,545621.7422143699
55836,1046330.8553874225
55837,1250803.0952050306
55838,521500.0306277253
55839,509875.5780283431
55840,390431.0791766364
55841,250587.42934292197
55842,536624.8389589753
55843,504982.6661569342
55844,429385.1823685652
55845,1199636.273388004
55846,673627.1974320591
55847,1190390.3355207765
55848,397044.25920381694
55849,420231.82814939204
55850,1470847.2111919087
55851,393913.31674278755
55852,717653.3327308476
55853,900976.3491208452
55854,713787.5618527082
55855,350943.6716845549
55856,578033.3531492242
55857,580823.0341334308
55858,1268229.2015957376
55859,269136.8593416479
55860,384653.8871976494
55861,769188.1980884459
55862,1337884.9528713613
55863,329707.8749900145
55864,253908.20311844657
55865,923064.412752987
55866,434950.7730280535
55867,3123848.7589615844
55868,2015094.391238474
55869,732588.7129504135
55870,1013110.0663927951
55871,441712.88360277406
55872,384157.5298607088
55873,353408.16850055824
55874,405081.04020049254
55875,2548541.7822478614
55876,690908.2043683133
55877,1244973.59806185
55878,849581.5128195412
55879,702073.0153940967
55880,2755132.700202582
55881,5667492.934231655
55882,906226.9552188865
55883,520001.17233447375
55884,3704990.0759746013
55885,518294.7162646599
55886,688385.6123569448
55887,353035.1289929763
55888,493144.0984821445
55889,2310490.516567081
55890,1097331.5878439415
55891,249005.75214842425
55892,2288047.6669979487
55893,1439006.2025421688
55894,717466.4669882397
55895,1866036.9028421089
55896,421764.1966790393
55897,2583641.261575241
55898,145691.54530754712
55899,439642.0736917225
55900,767713.8495283255
55901,278052.2104653168
55902,960931.9734292902
55903,394356.1619257724
55904,472823.7355693359
55905,721967.5951412423
55906,560584.4247261066
55907,266921.357103752
55908,1806871.2783361454
55909,322132.22088434524
55910,638961.2048088396
55911,337145.2315515836
55912,442266.3388883566
55913,445286.35685370566
55914,728774.9315871425
55915,1850802.978165011
55916,4450120.2231930485
55917,401018.7382225318
55918,196363.28777432637
55919,466380.59932043136
55920,585435.019866836
55921,453433.37354983814
55922,350689.7764090177
55923,334478.5361287468
55924,2494829.143352607
55925,4535089.119609783
55926,487619.9280800479
55927,408447.4883253109
55928,618469.3355694737
55929,1109922.1424123736
55930,525537.4892101173
55931,446293.9989441608
55932,701318.7507541414
55933,2157661.2099868366
55934,579676.9148300197
55935,497802.1803865997
55936,1121546.971709079
55937,704943.3961537592
55938,2400230.1362076444
55939,1449796.7552977102
55940,529114.6932610155
55941,614345.194407486
55942,454145.85011748446
55943,293179.7633366017
55944,581853.2015430942
55945,406737.0541711323
55946,1276172.73439601
55947,2801335.4413540466
55948,513431.6151479169
55949,1682207.147149702
55950,542747.2651194793
55951,372926.905501523
55952,407734.94897744077
55953,317635.17098950624
55954,389190.07404909236
55955,604733.5991367211
55956,522609.6910026343
55957,778544.6886814683
55958,542349.8588801353
55959,633726.5722112332
55960,491113.93937505386
55961,825673.4042747787
55962,1426382.340194873
55963,3531411.4813285396
55964,322765.52395461657
55965,463056.1319913549
55966,507415.6028783234
55967,1470683.8576325073
55968,1273143.6948965646
55969,543430.005344767
55970,548663.9592234781
55971,799516.8204718037
55972,544844.2721765031
55973,4426136.5658709435
55974,652819.3923164153
55975,497789.22135876754
55976,466523.57686136843
55977,2450957.742120744
55978,567523.4970745659
55979,1432358.1023103625
55980,280857.07988477603
55981,1993621.1734545967
55982,1907267.758398263
55983,1594990.6507071862
55984,530202.7175164139
55985,508781.5994420556
55986,347696.32347100315
55987,878691.0344156822
55988,1091415.0513441274
55989,486389.6952963088
55990,2886846.670156131
55991,521742.818409884
55992,529138.3483166792
55993,1422758.7198596282
55994,1230589.1087837976
55995,1513159.029986252
55996,651624.9346569414
55997,220714.70064133644
55998,442919.32439279556
55999,566968.4759215954
56000,494021.347347442
56001,593514.4504207674
56002,950087.5911855368
56003,230574.13243683387
56004,1596077.3713629805
56005,881087.1238749089
56006,507096.35387277784
56007,2361825.6469526966
56008,1403119.4791057564
56009,1610296.879755854
56010,448093.58404007595
56011,381633.7854243664
56012,971241.1332239272
56013,357778.254587905
56014,842971.9289666447
56015,2108779.445891582
56016,573295.7672601772
56017,1487259.842319084
56018,7091926.867777778
56019,341109.633310301
56020,404898.1573905575
56021,1437405.8940460093
56022,736040.7604351519
56023,579549.0442856757
56024,342957.82877882256
56025,509779.5164007425
56026,436480.15626808495
56027,1134795.1660307734
56028,255025.5233992175
56029,1527020.924363985
56030,729610.3469289554
56031,333359.77827360365
56032,400398.7237234997
56033,1285760.7412473643
56034,6201233.209844186
56035,360942.2153663093
56036,856624.8276255546
56037,356277.7573949219
56038,372290.419442737
56039,235950.1737446842
56040,331893.9516321385
56041,1868086.4961087687
56042,1424191.337631738
56043,489863.4302392575
56044,650291.3183298577
56045,377394.0882718816
56046,609776.0259696052
56047,866643.7644307578
56048,794002.5740446209
56049,1068786.3177449196
56050,1795082.4273561137
56051,197380.20575496467
56052,250493.31903186807
56053,892666.7187175315
56054,1261291.2200009238
56055,327047.7158881654
56056,350730.364853949
56057,771462.9200753678
56058,2023787.4846507087
56059,470030.661974259
56060,759672.245494362
56061,196226.7745151143
56062,354937.8580906691
56063,644774.125464056
56064,556879.1458730641
56065,667118.5457455108
56066,793489.6804034451
56067,169574.42664030247
56068,594620.400543958
56069,741539.3733965184
56070,354852.706643918
56071,1488900.867119407
56072,666349.1065556592
56073,950122.7127334459
56074,1914222.7504284112
56075,1213302.6226694786
56076,1235683.8583526327
56077,963508.8416656922
56078,246169.3249530158
56079,680837.9923740017
56080,1012260.9989810765
56081,16277079.8
56082,407946.31706106843
56083,737414.2437268872
56084,418040.84447522217
56085,497003.2147366618
56086,935802.3792695552
56087,857507.0665856603
56088,1663143.555271559
56089,504684.84850964934
56090,909365.4168755651
56091,487414.03569232445
56092,745176.3168653359
56093,832462.5668579236
56094,2293852.2229544297
56095,814050.8471658562
56096,670407.8687623692
56097,555782.4210254968
56098,923363.4489287627
56099,586806.9640307535
56100,541347.0043420355
56101,441726.14591176866
56102,353531.49225477583
56103,949970.4542534978
56104,456815.91957837396
56105,467433.8998870786
56106,1815804.376696726
56107,479386.5985513272
56108,908156.8678388298
56109,481450.9516368622
56110,1659627.4991232026
56111,278714.8554316659
56112,1731588.1038991846
56113,481113.7951414301
56114,575426.8172356677
56115,435272.67467944045
56116,545448.7846044082
56117,568661.5283076474
56118,596491.9513907918
56119,1346910.7966854463
56120,912040.8379721097
56121,1060150.7217796668
56122,1274168.9848961793
56123,1360605.3790158138
56124,340591.7292233328
56125,1031140.0072320114
56126,599929.0755902649
56127,428697.90758196637
56128,1073762.1665048208
56129,532812.1611661209
56130,1798346.5143378885
56131,508619.4669472575
56132,866510.757852407
56133,2303211.13600691
56134,1207085.2930878059
56135,396495.94120566244
56136,617510.0161063423
56137,633839.6359583467
56138,972185.741252714
56139,395047.16035608895
56140,428749.8033129988
56141,603040.3855839326
56142,1213423.4924834257
56143,470041.44232650904
56144,304258.8473603135
56145,731109.045415982
56146,544045.0024177174
56147,630593.1922383346
56148,324796.4801104453
56149,444443.1638718278
56150,1409814.0637293109
56151,900629.5491713792
56152,683442.4370083709
56153,442668.58064880816
56154,1020091.2439330549
56155,333868.5809030561
56156,497874.07569862634
56157,347783.7915484042
56158,2705929.6364662065
56159,798935.9295156274
56160,1024422.2579609553
56161,1288116.0275979294
56162,1174444.7183141825
56163,4820532.142944285
56164,815497.6131504771
56165,685636.7825098224
56166,681336.6822570092
56167,813514.1327269488
56168,1199173.0563457685
56169,266425.5191897388
56170,474917.38487407775
56171,498028.70905826014
56172,267699.44456468005
56173,1365816.7751768301
56174,3225752.8518617116
56175,471864.4766608668
56176,602159.7384037164
56177,313142.82353902323
56178,267400.547579697
56179,544584.523796534
56180,337080.3415399985
56181,491754.56397609395
56182,435052.63387639396
56183,414781.1440885019
56184,3604572.548426167
56185,401973.8483823629
56186,430969.5658828787
56187,503804.29323696764
56188,289591.1494599467
56189,1553431.7705925666
56190,1512158.2271674867
56191,929627.8553822327
56192,695909.3684187331
56193,847251.7757655486
56194,1205619.1148261784
56195,806628.7171200429
56196,5877165.363638708
56197,459714.5441309285
56198,238019.60648974185
56199,471406.9524030893
56200,186783.2547875407
56201,728252.430871405
56202,307808.3119024677
56203,145066.31975268124
56204,357866.1337732857
56205,1810773.1779140492
56206,1236431.6417691847
56207,392587.307664997
56208,1412593.4239254275
56209,708633.5100093659
56210,372277.51029096177
56211,336743.6911608783
56212,806798.3472505108
56213,423204.3394772215
56214,1520465.63339092
56215,349372.99181669124
56216,914503.6640005118
56217,700836.8607929212
56218,630095.4376096617
56219,275425.7846426474
56220,850231.0724632035
56221,457919.69366978836
56222,798882.3357596485
56223,735496.0610251651
56224,637035.3510526957
56225,796898.6428230682
56226,270354.917504986
56227,398900.65366520634
56228,475270.21120787313
56229,3899071.352438051
56230,288471.47096688236
56231,2553580.9267695695
56232,715933.791629562
56233,1541485.285570304
56234,618021.7153588538
56235,1773850.987244547
56236,387075.8914029711
56237,2163152.7653712016
56238,414801.6675979975
56239,2074371.9046103116
56240,383837.52733489906
56241,254916.7080922069
56242,1400280.623967685
56243,1024988.6380174399
56244,692115.350960973
56245,307929.8884069805
56246,724482.2223084939
56247,1144146.0688668885
56248,871946.5614740072
56249,728806.7039408981
56250,489062.56717323157
56251,1469157.8076309678
56252,492321.4456209185
56253,430126.90712094965
56254,810875.1403014477
56255,245552.50440992374
56256,3528880.914803484
56257,321211.7422121208
56258,832396.9425760603
56259,2717065.192476797
56260,1251773.023039362
56261,427114.2984559902
56262,1128385.1139016016
56263,934560.9970469407
56264,399051.95590913144
56265,4277315.414969964
56266,370051.3626027993
56267,948062.0669656944
56268,950076.7924914666
56269,911863.1117346745
56270,351331.8392043936
56271,317130.6563143874
56272,1340534.703665734
56273,415403.7360795765
56274,549326.8723211164
56275,711773.2923604592
56276,1225739.803360183
56277,353565.6509904676
56278,616869.5010116415
56279,367207.31137238967
56280,396919.2384583573
56281,681566.1060872359
56282,344373.17084249534
56283,494160.2149637174
56284,1225973.9518594558
56285,1991045.421339702
56286,448020.7851525427
56287,1676374.4139482363
56288,4513955.966675209
56289,315903.5236323562
56290,406347.5497549371
56291,1725517.6904705311
56292,1142449.3470067896
56293,341957.11276895023
56294,634803.5521687242
56295,841123.469420049
56296,679249.9905860837
56297,2035832.9344494985
56298,1857147.418790218
56299,506440.17378523917
56300,1262725.1850613432
56301,1247894.067285063
56302,680182.5696976627
56303,469148.27187547804
56304,2044030.4534029495
56305,747395.1068424213
56306,977907.8748740854
56307,186817.58801696438
56308,546885.9562953064
56309,3805179.2994557214
56310,422763.0634364416
56311,1833903.8852812108
56312,1281584.3810303286
56313,1069768.5808615284
56314,510349.6574246824
56315,725883.5760161846
56316,3318776.455395885
56317,561194.2290121361
56318,469658.3720051108
56319,381447.7301028551
56320,500231.07248072734
56321,298932.2718517249
56322,810843.8543732649
56323,620905.8783616214
56324,325476.5552884457
56325,1192227.1370821262
56326,537185.2722890093
56327,524760.0836742799
56328,668889.7466963086
56329,944414.7150120771
56330,439370.4709523616
56331,1027064.176746371
56332,476021.21555505064
56333,1455117.951337201
56334,462140.55821949005
56335,362645.6012837919
56336,666592.6779062178
56337,359980.8102545646
56338,477466.98905881034
56339,385949.0395564628
56340,252237.210306296
56341,748485.4965495295
56342,474444.07788475347
56343,207989.95831048183
56344,719911.3683277853
56345,392334.6035262973
56346,1468317.1074523404
56347,705692.3141472845
56348,817052.5444918288
56349,378959.8580654811
56350,255585.33822391744
56351,641116.25366492
56352,445611.36573514086
56353,4611441.119789244
56354,485165.35034995567
56355,465433.06530562503
56356,827335.1892539406
56357,813657.6369559377
56358,653264.6384711696
56359,942593.0180521798
56360,1494419.952125823
56361,553884.190036498
56362,716897.0282402225
56363,448713.2631004804
56364,548978.1355300919
56365,673295.0156000359
56366,338009.8705752512
56367,573035.8704179996
56368,1012965.332397391
56369,615795.9806031415
56370,418210.4225537518
56371,663117.818095853
56372,797777.3448183783
56373,1185105.4008083716
56374,1271892.9099996937
56375,798872.3428243819
56376,846797.2899092725
56377,373953.2499271178
56378,287829.94545572554
56379,662487.162871584
56380,356919.8838138461
56381,368626.0354836213
56382,1189772.4214936038
56383,323518.662478936
56384,1295517.929429214
56385,260985.07993438037
56386,313823.7987226298
56387,1204592.9422043895
56388,1281702.0844310124
56389,642747.3954033278
56390,292645.6441051357
56391,640396.8113768353
56392,849541.1426532579
56393,645156.6908124377
56394,592007.3172854404
56395,429620.23887066764
56396,732058.4401274049
56397,413934.3949898011
56398,438981.61787440744
56399,158290.06418783864
56400,682017.8321985616
56401,1403160.3169285294
56402,435205.6045754913
56403,488553.85187346785
56404,320958.639147243
56405,765172.0627679903
56406,579116.3119867061
56407,452742.4167281537
56408,673768.0423723944
56409,319130.08284682175
56410,748827.2311709141
56411,925152.600194168
56412,675065.830795254
56413,1636988.1973704787
56414,983799.8384889277
56415,1044696.4150318953
56416,600944.8068062111
56417,461620.5998317699
56418,1000087.7234307134
56419,470517.4151481601
56420,363167.0820974425
56421,688235.4784835648
56422,474477.6902339675
56423,971216.444613861
56424,408256.6218460353
56425,671869.2050215758
56426,849978.0390840863
56427,295904.89006468066
56428,354357.7143648327
56429,572159.0973706001
56430,744353.635048554
56431,530307.0050311375
56432,676623.7387437085
56433,943066.5611716104
56434,328054.1729087265
56435,2229165.859473011
56436,326170.13196410926
56437,374908.12703582377
56438,882211.0529961005
56439,1422591.3316431846
56440,887537.5378942107
56441,407568.5227274578
56442,581126.3733335028
56443,494854.8667759604
56444,342622.18367098743
56445,1854633.0142740859
56446,486185.3657987215
56447,942427.5032254088
56448,486916.6706042087
56449,1505847.9593303793
56450,1242204.313627243
56451,2451266.8107097056
56452,446230.3336371859
56453,3340759.875444194
56454,941392.1875652887
56455,562439.3827925898
56456,554081.7985648656
56457,316356.4693434831
56458,725522.5175503081
56459,933740.3656492245
56460,639574.6831857719
56461,872471.187582547
56462,471761.03302921413
56463,4974835.391205606
56464,775815.5434921794
56465,777991.2509056422
56466,503108.1004241304
56467,541184.1566539006
56468,403833.5770559741
56469,370703.3706300867
56470,439594.48150807485
56471,451309.8406830697
56472,2412694.5140151177
56473,401922.37273445644
56474,889197.1317589998
56475,387440.12547291466
56476,998872.070710704
56477,471538.46589517174
56478,316126.5495629671
56479,914127.6533842196
56480,888698.770615393
56481,444836.98413479107
56482,1269885.300468367
56483,589930.4654432475
56484,404223.3205765771
56485,788769.4934263267
56486,731474.8962920648
56487,737814.4937534259
56488,795756.7198738394
56489,499229.1530903381
56490,430478.98655504314
56491,284325.4341540834
56492,1004053.8827780054
56493,946119.879967127
56494,440970.436788181
56495,743020.5463905446
56496,1756981.9670241291
56497,388893.1961107195
56498,1192778.4322333974
56499,1207787.3181726171
56500,1076826.2311353062
56501,356364.18164533674
56502,384582.6018789439
56503,268020.3031380863
56504,342168.30638806755
56505,1158391.3186083774
56506,526007.1515120779
56507,297649.39211400074
56508,247964.8100453367
56509,519416.3673840303
56510,489351.63139057765
56511,1298504.4514118102
56512,388046.68017141096
56513,538170.177025643
56514,786331.1056838158
56515,441319.5231180873
56516,378647.67155238305
56517,923399.6120266706
56518,1564746.7371748553
56519,624251.658676929
56520,913405.394696821
56521,512306.4426204333
56522,308354.0349069395
56523,538352.155779419
56524,179128.93529407756
56525,466174.51167872647
56526,843775.1952414076
56527,757219.8478003073
56528,611541.3702174771
56529,420410.30287216965
56530,1246192.351802954
56531,720326.623891999
56532,288574.9716761475
56533,1389519.0748250883
56534,1266700.1765784128
56535,345827.46208107093
56536,677994.4083867673
56537,484997.63019132067
56538,693861.0945555877
56539,309669.7745474608
56540,417209.82996225887
56541,341742.6559575693
56542,550600.3751800719
56543,350803.87958194636
56544,493234.2247957773
56545,601639.9035714591
56546,1969118.870085963
56547,1349427.582312045
56548,458615.86351958045
56549,447197.5856687082
56550,806985.0954735102
56551,598158.3846876421
56552,1462999.2812032765
56553,3874019.537251721
56554,622173.8954117796
56555,308716.66584954126
56556,1586653.300554863
56557,702950.2491094123
56558,1048355.9266206044
56559,535049.5642196626
56560,394859.8437228359
56561,282019.8876796746
56562,624865.3584139248
56563,408249.0976770761
56564,585242.0929074968
56565,780509.1086854951
56566,494573.10144657106
56567,808065.4808680366
56568,280242.79918593407
56569,469670.68945848587
56570,1408579.1472987651
56571,783227.8308367082
56572,1195631.6454333358
56573,1223016.4275839552
56574,402513.06929587777
56575,1967425.089355991
56576,430165.1573618121
56577,470549.86755012005
56578,1890441.200871322
56579,1350638.9484663364
56580,708135.9806445532
56581,859851.8666984437
56582,4593189.80138586
56583,831338.8726960627
56584,445406.07794889674
56585,618758.458838043
56586,390490.8095042034
56587,415817.05896151863
56588,639969.0119803542
56589,582031.3343882802
56590,458254.8913670039
56591,849885.3893942145
56592,1298680.700850396
56593,1979760.2233717137
56594,571429.5015978278
56595,335477.2356403842
56596,437692.9366513699
56597,909067.0733925242
56598,1373002.1984552303
56599,473576.8584038205
56600,400420.3758279191
56601,820724.2968090986
56602,578242.5978019037
56603,599495.7570416627
56604,1472185.1773312993
56605,1202514.9419141174
56606,607243.5608451262
56607,379768.71661158465
56608,289527.2049125536
56609,4438522.049626622
56610,5030014.483746867
56611,816393.3858490546
56612,256927.2904870522
56613,379770.4975162488
56614,250173.74436823552
56615,738592.664710925
56616,1718482.5949193824
56617,638824.0203026626
56618,648552.5958034962
56619,814292.3552003443
56620,383772.0175985178
56621,1242118.2519402255
56622,568139.7091406416
56623,465610.314780249
56624,412503.2750572861
56625,1333639.653997469
56626,1264652.5904728237
56627,545252.5534175903
56628,605467.3070616388
56629,291954.5763755375
56630,1064997.0059159307
56631,2481097.2450617463
56632,1670904.9809209337
56633,960008.1715551039
56634,751366.6641077041
56635,890137.0939467336
56636,1853646.15584222
56637,508187.25420995464
56638,4689610.926977039
56639,1340752.2429243103
56640,635507.0130753412
56641,1614058.730158386
56642,777164.1152668254
56643,686051.1021903316
56644,582570.6046832864
56645,457569.31544138223
56646,1075369.3595913425
56647,464704.97974922956
56648,607578.6294242993
56649,553414.8853717521
56650,4149143.011617527
56651,548446.5214881129
56652,875623.9703698736
56653,451584.00983216404
56654,716690.5061994195
56655,561970.2890805117
56656,816789.495108644
56657,341787.58879025216
56658,1792862.7490232054
56659,678030.8256297162
56660,915274.8977753166
56661,539605.9811895065
56662,828831.9739580444
56663,1670258.5767434987
56664,1000224.243683646
56665,1122583.5716750035
56666,327964.9035600064
56667,1033274.4572956936
56668,384042.7752218732
56669,316656.59245436895
56670,753686.2135702893
56671,283460.781581001
56672,247403.04516243338
56673,819680.1830340369
56674,1050758.7720430477
56675,921916.620579992
56676,281783.56706206035
56677,630543.809142474
56678,423619.8714791142
56679,4203866.569118947
56680,408997.5335679959
56681,719349.1464570096
56682,371044.8717983031
56683,401593.9221634597
56684,1375516.267965465
56685,1364544.7600760765
56686,560632.1447356511
56687,275797.9367272178
56688,1227839.1230828697
56689,1125555.435516571
56690,262658.3714136777
56691,1188095.3736787508
56692,755670.3649971817
56693,1678900.6283800018
56694,225282.2027982147
56695,824207.6945392176
56696,901333.4823198032
56697,882096.3470525958
56698,785734.1457848898
56699,261447.71781434581
56700,523775.29211431445
56701,1948003.6820815902
56702,302453.6753940479
56703,450153.9979128502
56704,521979.2156466341
56705,686242.9931597888
56706,1428661.463126114
56707,554604.2542291348
56708,345938.50301387446
56709,3693073.3750788854
56710,328559.2749342788
56711,476420.7616020746
56712,368475.06838564976
56713,821609.7301732389
56714,212699.7398057418
56715,531712.2862905896
56716,3430769.556255148
56717,673389.2332782542
56718,479403.8349032573
56719,692226.9174056727
56720,2510453.1043134453
56721,715222.9338616161
56722,708236.7301711984
56723,1495912.1880027186
56724,1787607.4122952179
56725,532472.6813644783
56726,701586.3310955239
56727,292109.2208690138
56728,229373.16563152563
56729,645675.7971659855
56730,318751.4871414677
56731,333695.83427683817
56732,937921.7346482083
56733,281534.48272215575
56734,1345254.6843544815
56735,1899262.9616163643
56736,436100.9950416986
56737,369839.3743923661
56738,874929.0161149886
56739,649373.1003256423
56740,495866.26499217394
56741,982539.5433366698
56742,1090710.585058225
56743,216619.5969956115
56744,868774.0683718909
56745,234840.25269987155
56746,490277.7100344634
56747,225858.68952013258
